Prediction,id
3976920.215,61310
3530593.253,61311
3238165.061,61312
5493640.51,61313
6186412.502,61314
2051337.921,61315
6199451.275,61316
6177888.407,61317
4840187.742,61318
5442796.301,61319
4663919.324,61320
9239273.49,61321
4567125.732,61322
5517833.39,61323
3842861.27,61324
4580477.668,61325
8367513.045,61326
5105248.116,61327
4421533.579,61328
5427966.764,61329
5394487.07,61330
4252017.048,61331
5554648.334,61332
4889981.824,61333
5155893.083,61334
4118375.272,61335
2167387.611,61336
4047984.552,61337
3807181.592,61338
5227877.196,61339
3713133.985,61340
4332955.781,61341
4088314.689,61342
3772491.378,61343
4737609.368,61344
6109893.255,61345
4365277.777,61346
4333476.03,61347
3121611.656,61348
5010564.292,61349
5688273.19,61350
4670699.463,61351
3861729.173,61352
3158442.088,61353
8096916.061,61354
2082029.864,61355
2068235.098,61356
3773500.119,61357
4501903.568,61358
3906558.699,61359
5572220.027,61360
5782663.563,61361
9053110.293,61362
4179442.679,61363
4665075.118,61364
3690900.088,61365
4626062.954,61366
4820837.296,61367
3101991.342,61368
5634935.473,61369
3967237.167,61370
9005655.07,61371
4060074.564,61372
6391405.373,61373
4197395.377,61374
8779466.327,61375
6116775.622,61376
4355444.576,61377
9534114.222,61378
5191942.076,61379
5858813.642,61380
5130316.053,61381
3511883.088,61382
12416469.688,61383
6338486.255,61384
3882741.384,61385
3416902.982,61386
4214390.8,61387
4269494.673,61388
5268472.989,61389
6444461.468,61390
4123652.328,61391
6998709.004,61392
4611435.761,61393
4905784.777,61394
8033113.129,61395
6124918.581,61396
3680633.17,61397
4183189.745,61398
5566214.276,61399
4777136.291,61400
9455545.573,61401
5207204.718,61402
4491185.73,61403
6395794.423,61404
4417350.741,61405
4350599.0,61406
8092256.238,61407
4610040.318,61408
4202323.598,61409
6110385.607,61410
5085391.079,61411
4374939.097,61412
4559000.491,61413
7921812.717,61414
3734511.542,61415
4607370.84,61416
4585238.015,61417
2741326.093,61418
3629878.917,61419
8088388.14,61420
8545900.835,61421
5951580.298,61422
3529484.6,61423
3797142.8,61424
1950885.702,61425
6076471.187,61426
3922744.045,61427
3681017.32,61428
4545809.388,61429
5184871.497,61430
6083168.997,61431
3322237.677,61432
4567641.22,61433
3440888.667,61434
4708080.395,61435
4657815.074,61436
4677046.351,61437
6413142.832,61438
4187132.04,61439
5406338.705,61440
4512985.826,61441
4051355.604,61442
5675778.495,61443
1999755.843,61444
3568930.033,61445
3533613.776,61446
7289428.749,61447
6158728.919,61448
5350279.344,61449
4199481.192,61450
2692178.737,61451
5100213.239,61452
5747177.888,61453
5443312.499,61454
3363546.943,61455
3619509.392,61456
4118822.783,61457
3095962.193,61458
4417854.289,61459
4936393.327,61460
6701377.061,61461
3708825.261,61462
5946659.871,61463
6338932.925,61464
6142352.645,61465
4651869.701,61466
4337337.907,61467
4147233.898,61468
5074904.611,61469
3385099.273,61470
4751130.366,61471
8475239.1,61472
3317111.151,61473
4355250.514,61474
4212313.429,61475
4178347.981,61476
5575360.621,61477
5529200.499,61478
3697636.802,61479
4957745.388,61480
5199098.046,61481
4650130.161,61482
4686597.179,61483
10651692.363,61484
5364656.899,61485
3399485.231,61486
4410877.996,61487
4104917.287,61488
6244486.774,61489
2331042.328,61490
3690419.501,61491
4040622.925,61492
5664558.288,61493
4008623.824,61494
5985472.112,61495
8416161.094,61496
3568107.349,61497
6497150.99,61498
4442276.458,61499
4540142.994,61500
4428544.689,61501
5454328.786,61502
5337958.996,61503
2898707.867,61504
2873658.336,61505
4375344.363,61506
5809609.127,61507
5829447.253,61508
5231451.052,61509
5843571.114,61510
2513849.197,61511
4813548.83,61512
8988514.794,61513
5099564.97,61514
3488834.423,61515
5614909.639,61516
4267283.145,61517
6046581.388,61518
10233144.621,61519
5714478.728,61520
4506633.647,61521
6249152.671,61522
4646771.064,61523
6416282.68,61524
4036927.995,61525
4398509.617,61526
4475094.037,61527
4781494.418,61528
5354510.342,61529
3721106.701,61530
4870035.485,61531
6711879.522,61532
4518279.917,61533
11500743.198,61534
4965953.155,61535
3741534.213,61536
5044214.043,61537
4206478.195,61538
5735871.791,61539
5407615.407,61540
3739386.848,61541
4230546.989,61542
2194416.613,61543
4275733.543,61544
6371499.605,61545
4287400.784,61546
3782695.216,61547
3942952.893,61548
4949270.463,61549
6727736.131,61550
3658377.884,61551
7236061.809,61552
4590472.946,61553
5062987.853,61554
5624382.517,61555
6389237.9,61556
4076132.381,61557
6082773.644,61558
4543642.494,61559
5953590.913,61560
3675581.103,61561
2793700.518,61562
5110966.523,61563
3693287.725,61564
4936036.484,61565
4708764.913,61566
5510578.308,61567
4010762.119,61568
4470008.477,61569
6559968.487,61570
4436745.156,61571
5656271.788,61572
5838661.751,61573
4889399.928,61574
6445647.022,61575
3923251.345,61576
4109915.057,61577
5224812.342,61578
3537796.322,61579
8401249.565,61580
3451564.622,61581
3642186.237,61582
5170660.04,61583
3638915.465,61584
4986725.728,61585
4976806.805,61586
8403915.263,61587
5418527.166,61588
5208877.439,61589
4920164.753,61590
4677197.901,61591
4605378.319,61592
2546166.413,61593
9260278.422,61594
7025724.611,61595
3489650.376,61596
3449360.82,61597
2086804.585,61598
3608846.078,61599
4435591.75,61600
3947531.587,61601
4712376.277,61602
6652686.426,61603
7546563.935,61604
5155658.984,61605
4524415.679,61606
9010238.406,61607
2836485.082,61608
5799624.203,61609
6410516.478,61610
5530021.323,61611
6492506.549,61612
4270784.873,61613
4919629.983,61614
4260163.32,61615
3331092.12,61616
5367731.415,61617
3484356.21,61618
6028377.647,61619
5805280.315,61620
4893762.129,61621
5440409.975,61622
5478251.84,61623
4085907.187,61624
6505660.889,61625
5743471.329,61626
4431849.413,61627
4278846.414,61628
3914374.353,61629
5772298.172,61630
5425863.901,61631
4062998.726,61632
3747681.719,61633
6205859.481,61634
5265437.602,61635
8148087.031,61636
3309659.001,61637
7188158.021,61638
3947364.117,61639
4197034.778,61640
4724282.651,61641
4230404.636,61642
3889372.628,61643
6445004.07,61644
5525141.185,61645
5488753.542,61646
5088068.981,61647
5752836.758,61648
4420547.975,61649
4542751.382,61650
4830986.62,61651
3505750.878,61652
3876166.818,61653
5332701.724,61654
4206340.641,61655
7005211.816,61656
6976443.145,61657
5113563.151,61658
5012970.03,61659
5545456.959,61660
7164225.137,61661
4167298.439,61662
3771919.117,61663
4402376.171,61664
4171958.689,61665
5069715.403,61666
3089745.78,61667
4116205.709,61668
7987532.348,61669
4589237.903,61670
9938257.336,61671
4073728.027,61672
5332354.33,61673
3108950.123,61674
5350648.151,61675
4549768.114,61676
5564352.03,61677
10366428.942,61678
4775900.133,61679
5755899.863,61680
3826485.895,61681
5683425.214,61682
6739956.393,61683
4753527.737,61684
5341880.713,61685
4826992.73,61686
4358482.178,61687
5875582.738,61688
4168096.812,61689
5598266.48,61690
4845258.012,61691
5518526.143,61692
2241092.627,61693
3958655.094,61694
6790923.829,61695
3800258.935,61696
6093764.536,61697
5776104.347,61698
6806854.178,61699
2319870.165,61700
2445170.838,61701
4355627.573,61702
4333282.42,61703
5935986.499,61704
3783127.375,61705
4558724.539,61706
4246483.496,61707
8265845.969,61708
6276312.887,61709
5359059.732,61710
4387819.823,61711
4636149.266,61712
3481019.505,61713
8670097.056,61714
3751528.517,61715
4874899.99,61716
3781878.691,61717
8823641.464,61718
5217808.637,61719
4868337.546,61720
5995702.973,61721
3588966.79,61722
5390547.996,61723
10492951.444,61724
4166675.305,61725
4119949.007,61726
5583387.977,61727
4871457.382,61728
6486012.924,61729
6632591.617,61730
6536805.628,61731
4779897.01,61732
4695238.151,61733
5614767.228,61734
5069024.207,61735
4023327.401,61736
4164516.57,61737
6111505.254,61738
5640792.158,61739
4913277.986,61740
3895006.575,61741
3666648.648,61742
4373115.339,61743
4372258.066,61744
3804262.847,61745
5128859.224,61746
4828293.858,61747
3893298.257,61748
5499115.742,61749
2291813.012,61750
5742132.301,61751
3870476.915,61752
4396743.34,61753
3206885.628,61754
6401227.014,61755
3726430.655,61756
3241162.0,61757
3332138.069,61758
3750185.617,61759
3936418.281,61760
4886319.555,61761
4087931.219,61762
5321121.786,61763
3966476.673,61764
6498301.145,61765
3915348.414,61766
4460202.33,61767
3092464.932,61768
4002492.701,61769
4555338.868,61770
5362586.226,61771
4362989.421,61772
6022890.038,61773
2789653.749,61774
5612608.93,61775
4552398.415,61776
4669322.073,61777
4691414.751,61778
6425954.821,61779
5318146.63,61780
9127764.598,61781
3916599.907,61782
3537916.449,61783
3878305.353,61784
4084539.451,61785
4037083.901,61786
4137280.359,61787
3769963.661,61788
4881963.324,61789
5556987.8,61790
4516259.919,61791
2968315.746,61792
6033249.535,61793
4633865.523,61794
5978574.936,61795
4917121.155,61796
4320930.73,61797
7092848.291,61798
4058184.468,61799
5489013.453,61800
4109225.332,61801
3154201.524,61802
3355468.795,61803
2888192.849,61804
4232561.325,61805
9784411.307,61806
4546276.081,61807
4846831.023,61808
4516259.919,61809
7642935.731,61810
5938011.756,61811
4006604.651,61812
5756007.571,61813
4279092.173,61814
4805204.482,61815
4111980.149,61816
3053591.394,61817
5683457.549,61818
3968491.544,61819
3338576.278,61820
7669883.671,61821
3098946.237,61822
4294148.748,61823
5218663.136,61824
3985120.319,61825
4911619.841,61826
4605817.834,61827
6181661.101,61828
2157177.726,61829
4218693.059,61830
6234246.326,61831
5808214.357,61832
3510717.957,61833
2648178.218,61834
4775240.18,61835
3236479.708,61836
4117806.506,61837
3504300.207,61838
3648851.521,61839
6586875.109,61840
4907224.137,61841
7839146.94,61842
4839204.252,61843
2150102.281,61844
4259908.723,61845
4481781.601,61846
4497118.206,61847
3303633.382,61848
3774577.45,61849
5426659.178,61850
5143004.157,61851
4281761.301,61852
4413018.482,61853
4466956.219,61854
4070642.735,61855
4788096.51,61856
4832712.897,61857
4160230.809,61858
8650865.254,61859
4229779.89,61860
3609723.932,61861
5671825.461,61862
5002208.884,61863
4443357.84,61864
4527413.141,61865
4139983.747,61866
7636787.524,61867
5300948.578,61868
5932810.105,61869
7317192.888,61870
4466587.147,61871
5707574.696,61872
4626111.136,61873
6926975.399,61874
10490645.271,61875
2809150.005,61876
5636611.667,61877
5242645.366,61878
6226362.386,61879
6798432.681,61880
4367082.64,61881
5654485.374,61882
4448613.114,61883
3642694.353,61884
4133577.36,61885
4570468.973,61886
4100011.892,61887
4358864.928,61888
6101423.336,61889
6009501.274,61890
5576677.523,61891
4556934.791,61892
3445357.669,61893
4608924.656,61894
4373448.323,61895
2248156.477,61896
4768753.63,61897
4539752.692,61898
5729147.092,61899
4789345.868,61900
3989702.673,61901
3044555.906,61902
5256778.219,61903
3396542.19,61904
3168136.607,61905
2409620.52,61906
4229157.561,61907
4330293.48,61908
4535499.032,61909
5026663.807,61910
5292218.372,61911
4107537.235,61912
5433930.054,61913
4773496.302,61914
3741428.948,61915
6540919.244,61916
4618334.295,61917
6041445.704,61918
3159662.518,61919
7592210.133,61920
3844085.78,61921
4307270.762,61922
4166650.282,61923
5567841.585,61924
2027688.553,61925
4860974.022,61926
8264303.381,61927
4574403.014,61928
8779338.911,61929
3400514.583,61930
4207301.488,61931
3494568.482,61932
3775731.691,61933
4925392.536,61934
5179792.518,61935
3274111.501,61936
6655637.441,61937
2976584.121,61938
4174457.842,61939
7748037.684,61940
5277731.949,61941
4984610.25,61942
5441743.221,61943
6238293.415,61944
4538137.967,61945
5284745.102,61946
3206743.32,61947
5817711.383,61948
5011794.144,61949
4660445.018,61950
4128982.66,61951
4668335.887,61952
4083552.279,61953
4786949.44,61954
4456366.468,61955
3828657.931,61956
5196179.791,61957
8057852.225,61958
3710828.418,61959
4608565.79,61960
5724915.753,61961
3901424.476,61962
5525142.505,61963
7105874.683,61964
4095948.202,61965
2615251.497,61966
3730394.256,61967
8741165.632,61968
2812939.463,61969
4381693.602,61970
4607704.124,61971
5814246.891,61972
4387305.264,61973
5249683.594,61974
4096382.847,61975
5902653.7,61976
4319278.913,61977
5130863.621,61978
5538160.475,61979
4951044.099,61980
4222247.272,61981
3892172.0,61982
9143087.736,61983
4259346.661,61984
4691677.803,61985
5159592.264,61986
5056476.62,61987
3818967.748,61988
9724960.611,61989
5393643.122,61990
4083233.804,61991
10816961.1,61992
3437300.099,61993
4231185.337,61994
3445728.194,61995
3160356.66,61996
3966838.937,61997
3522228.974,61998
9193201.42,61999
4125174.429,62000
3956553.221,62001
2113531.424,62002
5357735.744,62003
4037026.869,62004
8238827.79,62005
5127119.443,62006
4260785.194,62007
3737561.983,62008
4164350.833,62009
9227620.018,62010
4259930.082,62011
4028299.77,62012
12422983.448,62013
5600009.245,62014
5100533.573,62015
3903263.785,62016
3586649.617,62017
3583121.994,62018
2298168.835,62019
5940338.523,62020
5346950.158,62021
3988407.201,62022
4014833.428,62023
8292152.095,62024
8595166.742,62025
2934920.556,62026
3084686.97,62027
4628329.072,62028
5144512.646,62029
5372031.395,62030
3645104.107,62031
5865244.71,62032
4701018.704,62033
2055701.438,62034
3819334.635,62035
4502164.046,62036
7263619.116,62037
7044252.843,62038
5966727.802,62039
5981027.217,62040
5069345.411,62041
2689691.808,62042
5685757.913,62043
4298517.288,62044
6336934.075,62045
4382385.415,62046
4556035.165,62047
9441874.732,62048
4057344.554,62049
4385779.011,62050
5035190.535,62051
6678643.252,62052
5002338.619,62053
4141956.889,62054
4181032.376,62055
5949810.308,62056
5288725.492,62057
5258148.151,62058
5123362.234,62059
4310447.986,62060
4001068.812,62061
3020519.66,62062
4604848.387,62063
3654072.46,62064
4229508.614,62065
7884039.821,62066
4307246.679,62067
4770189.642,62068
4642479.323,62069
4758012.946,62070
5470457.596,62071
3461125.171,62072
4209250.762,62073
4374698.876,62074
4898178.818,62075
4940953.665,62076
3293071.036,62077
5435497.195,62078
3004928.136,62079
4034166.285,62080
3811314.132,62081
4023519.004,62082
5321660.315,62083
4273491.026,62084
4942865.359,62085
3349753.661,62086
4948191.774,62087
3388180.208,62088
5685569.658,62089
5067490.448,62090
3737125.374,62091
5590859.049,62092
2926506.081,62093
3072638.841,62094
4733381.084,62095
4407220.953,62096
5621270.734,62097
3597288.095,62098
8672733.661,62099
5054397.675,62100
5431284.589,62101
3405775.69,62102
6121115.728,62103
5608583.909,62104
8359879.755,62105
4301144.883,62106
3777941.979,62107
5588715.455,62108
4354071.434,62109
4068889.67,62110
5433758.487,62111
4122974.052,62112
4919423.253,62113
6489090.402,62114
8280377.189,62115
3378880.469,62116
2896804.649,62117
4434887.445,62118
5074485.56,62119
6061161.687,62120
4187600.818,62121
3536480.947,62122
3603308.037,62123
5220593.989,62124
7800969.979,62125
3756265.079,62126
4946601.009,62127
9276863.038,62128
3206851.248,62129
5266195.136,62130
4744349.435,62131
7450631.193,62132
9750998.673,62133
5036093.128,62134
5839555.214,62135
5163330.959,62136
4791334.326,62137
6756221.171,62138
3997358.281,62139
4284188.532,62140
5623184.309,62141
3572500.74,62142
5008616.868,62143
3622083.449,62144
6218721.055,62145
2153838.192,62146
4443840.478,62147
6723097.872,62148
3576078.188,62149
3802589.319,62150
5530113.352,62151
4652607.469,62152
7249771.683,62153
3725427.736,62154
3635673.643,62155
3951805.6,62156
2177491.514,62157
4324137.067,62158
3114265.175,62159
4524961.541,62160
3896953.129,62161
6982918.098,62162
6368930.234,62163
3405014.982,62164
8874805.223,62165
5381696.593,62166
3163226.1,62167
2386929.572,62168
3546482.589,62169
4025382.209,62170
3940611.034,62171
6624678.68,62172
4645546.783,62173
3733396.959,62174
2629027.794,62175
6212064.483,62176
3385677.579,62177
3993391.111,62178
3378812.829,62179
4131281.622,62180
5478153.814,62181
4439834.284,62182
4071874.388,62183
4792472.642,62184
6047264.329,62185
3825741.058,62186
4834902.671,62187
4602417.338,62188
3386242.794,62189
5528595.254,62190
5041295.27,62191
5289138.844,62192
5377122.396,62193
4784117.644,62194
4193939.509,62195
6169542.018,62196
5047677.665,62197
4155140.611,62198
2928374.929,62199
3751574.115,62200
5489223.316,62201
4402737.0,62202
2478277.446,62203
3327258.621,62204
3107173.294,62205
5434836.653,62206
5292355.165,62207
4308211.397,62208
4651932.44,62209
4640212.469,62210
5098133.871,62211
4885675.85,62212
4412964.986,62213
4866086.235,62214
4469835.642,62215
4885374.498,62216
2303741.232,62217
6097054.119,62218
2907936.285,62219
6676044.479,62220
4502660.68,62221
6293756.431,62222
4114233.513,62223
10038651.154,62224
2760532.706,62225
5628461.835,62226
9475231.594,62227
2966400.257,62228
5565889.658,62229
7531212.223,62230
9045959.912,62231
3904962.314,62232
2828761.457,62233
3900544.249,62234
6334324.193,62235
2946557.208,62236
6209654.902,62237
7398571.58,62238
4418308.523,62239
4495359.745,62240
3475147.299,62241
5149301.902,62242
4651500.35,62243
2646637.081,62244
5322188.753,62245
7079905.617,62246
6813366.3,62247
5040762.801,62248
6763496.02,62249
2754282.567,62250
3869012.393,62251
3012272.787,62252
2893512.235,62253
5773387.865,62254
4975909.959,62255
4320011.705,62256
2669458.648,62257
5774284.794,62258
5664581.251,62259
5501508.474,62260
6878541.09,62261
5456651.633,62262
3827153.454,62263
4801871.074,62264
8577741.372,62265
3931183.066,62266
4812529.319,62267
4223534.173,62268
3691179.857,62269
4543223.018,62270
4338307.257,62271
5503794.631,62272
4832645.71,62273
4336222.886,62274
2642251.96,62275
3812107.091,62276
4519926.721,62277
5964230.544,62278
4229719.115,62279
2810106.997,62280
4205055.049,62281
3601635.913,62282
5470374.489,62283
3608219.249,62284
3905430.503,62285
4655999.403,62286
5111808.828,62287
4911937.284,62288
4368924.409,62289
4491819.668,62290
4694862.047,62291
4693583.481,62292
3973804.983,62293
5308790.189,62294
4379700.634,62295
4717998.338,62296
4457304.127,62297
4790109.261,62298
4839014.403,62299
3143693.608,62300
4686595.437,62301
3341272.608,62302
3927657.923,62303
4284279.565,62304
4750190.285,62305
4182751.64,62306
4032396.937,62307
5038666.876,62308
4358551.993,62309
5610751.283,62310
3151918.902,62311
6072664.873,62312
5254303.025,62313
6206235.773,62314
4420678.395,62315
5507509.618,62316
6926975.399,62317
8152579.759,62318
6115078.72,62319
4616331.059,62320
8365653.081,62321
5412465.344,62322
4112509.705,62323
4994445.028,62324
3761500.954,62325
4799389.281,62326
5532241.606,62327
4355243.137,62328
4756575.119,62329
3948945.631,62330
4897295.909,62331
5693513.342,62332
5304143.522,62333
4477406.108,62334
6274172.762,62335
5332267.902,62336
5372116.8,62337
5091855.761,62338
5197457.556,62339
6617788.46,62340
3862380.709,62341
4896852.991,62342
3576457.055,62343
7494563.434,62344
6445702.649,62345
3851235.679,62346
7090816.33,62347
5232302.576,62348
3158442.088,62349
5071025.871,62350
5604444.569,62351
3835463.642,62352
5877468.145,62353
3547939.582,62354
2381765.935,62355
3863322.652,62356
3755575.358,62357
5044561.193,62358
4948028.645,62359
4955757.718,62360
5163983.168,62361
4196492.014,62362
6421742.045,62363
3105581.974,62364
4608754.536,62365
3481497.686,62366
6126679.73,62367
5477718.741,62368
4558320.342,62369
8421720.533,62370
8109078.299,62371
6099958.86,62372
2113813.88,62373
3928697.452,62374
5344301.898,62375
8598244.304,62376
3870734.703,62377
5885901.043,62378
6790238.009,62379
4397612.988,62380
5483452.798,62381
3160003.031,62382
4152545.912,62383
4702669.677,62384
4100680.388,62385
2668896.65,62386
4063733.927,62387
4820401.421,62388
3251580.289,62389
6509244.942,62390
2381765.246,62391
7419949.587,62392
2999737.546,62393
3516998.022,62394
5660698.995,62395
4277878.438,62396
6536628.935,62397
4580162.434,62398
6909661.843,62399
5307631.849,62400
6107008.922,62401
3597021.99,62402
3313342.216,62403
5174034.535,62404
3460364.338,62405
4293224.932,62406
5320027.999,62407
4798339.216,62408
4707480.101,62409
5456686.254,62410
3758171.702,62411
4450618.063,62412
5022229.751,62413
5222894.989,62414
5608898.156,62415
3994161.504,62416
6629217.642,62417
4440053.088,62418
3396739.415,62419
6572679.011,62420
4771660.492,62421
3720918.147,62422
5388864.882,62423
3992441.225,62424
5814746.903,62425
5664906.098,62426
4263249.111,62427
4876145.126,62428
8736332.692,62429
5070057.159,62430
4171064.251,62431
6585873.256,62432
4831958.372,62433
4412370.35,62434
4016007.112,62435
4701443.108,62436
4042323.162,62437
3577555.216,62438
4060068.278,62439
5966506.18,62440
4029183.797,62441
2108372.224,62442
4314470.657,62443
4027293.827,62444
6126215.312,62445
5176008.241,62446
3697960.271,62447
4198592.872,62448
5034776.021,62449
4896486.676,62450
6138230.429,62451
5302752.968,62452
6139640.887,62453
5131041.966,62454
6074531.272,62455
4743283.225,62456
3935634.651,62457
4267368.698,62458
2585822.265,62459
2907518.819,62460
5613646.153,62461
5412087.094,62462
5192660.911,62463
5063221.938,62464
5964539.683,62465
5476802.658,62466
4356303.916,62467
5902708.956,62468
4384952.776,62469
4396492.377,62470
7899342.373,62471
4353184.191,62472
5896091.006,62473
7276558.468,62474
2449978.55,62475
5012063.184,62476
3559495.561,62477
4243347.795,62478
5344641.231,62479
5456988.104,62480
3584967.569,62481
4282142.719,62482
5113640.563,62483
5524917.899,62484
4709985.612,62485
6616103.288,62486
3334240.803,62487
4508930.354,62488
2634395.926,62489
3617856.101,62490
3100568.9,62491
5391324.153,62492
5494587.181,62493
4990823.793,62494
5928360.162,62495
4219374.645,62496
6733916.68,62497
8279648.046,62498
4298137.797,62499
5960508.753,62500
3685509.255,62501
4684399.436,62502
6501013.788,62503
5769899.759,62504
4389233.211,62505
4177543.039,62506
8054377.502,62507
5270985.896,62508
6062261.744,62509
4436829.151,62510
4997868.965,62511
4789333.285,62512
2415888.61,62513
5301457.689,62514
3762107.769,62515
5159393.763,62516
2643963.735,62517
5299301.523,62518
4203449.016,62519
3716657.23,62520
3332517.055,62521
6570824.743,62522
3660607.657,62523
4708634.684,62524
4412659.096,62525
3548643.013,62526
4026481.105,62527
2090933.137,62528
4645105.768,62529
3336943.444,62530
5972378.29,62531
9526193.038,62532
3001975.26,62533
4258026.251,62534
5531216.249,62535
4513275.778,62536
3929664.122,62537
3720494.369,62538
3327204.52,62539
2842800.93,62540
3069915.099,62541
4492541.281,62542
3867437.391,62543
6843594.98,62544
3564170.259,62545
5232366.702,62546
5287451.32,62547
2537362.644,62548
3134278.101,62549
4250380.99,62550
4906493.919,62551
4440115.272,62552
4939385.875,62553
2171880.117,62554
4139044.681,62555
6777312.782,62556
4536589.636,62557
4366502.089,62558
2462585.174,62559
4232502.555,62560
5362720.64,62561
5184536.549,62562
3964701.172,62563
4278870.809,62564
4138079.203,62565
4957174.218,62566
6077204.032,62567
8508707.719,62568
5386298.387,62569
7712047.359,62570
3060821.812,62571
4167849.233,62572
7078120.973,62573
3488873.834,62574
5135640.98,62575
5170724.081,62576
4733032.203,62577
5673665.225,62578
6303576.696,62579
4972347.942,62580
7736037.807,62581
3832727.054,62582
4926260.65,62583
4262543.258,62584
8843313.068,62585
6212701.272,62586
2628673.114,62587
6071664.006,62588
4028808.738,62589
3674796.896,62590
3128199.619,62591
3865317.439,62592
4406134.968,62593
5370088.596,62594
3354238.674,62595
5889415.767,62596
3106722.675,62597
4582443.543,62598
9476345.086,62599
2158464.403,62600
4457531.497,62601
3804883.974,62602
4852972.847,62603
3398246.7,62604
3497828.013,62605
5709892.498,62606
3160365.477,62607
4796971.258,62608
5469197.735,62609
3869847.704,62610
4142704.677,62611
4021795.106,62612
4459931.699,62613
3598039.867,62614
4067709.948,62615
3910771.86,62616
3996501.945,62617
3934076.071,62618
3813351.385,62619
5447085.59,62620
4726633.504,62621
4829702.706,62622
4405613.561,62623
4164423.97,62624
5985348.218,62625
3837283.443,62626
8256867.323,62627
5643436.562,62628
5278735.346,62629
5552656.544,62630
4035929.677,62631
3878156.227,62632
4021057.587,62633
3516601.167,62634
4256757.571,62635
7067241.52,62636
3768781.195,62637
8888522.964,62638
3750158.567,62639
7519123.148,62640
4065403.338,62641
5792518.297,62642
4299891.448,62643
4429313.768,62644
6310553.732,62645
9773668.836,62646
3389035.185,62647
3478427.164,62648
4711201.441,62649
3668123.438,62650
3302848.982,62651
3642991.108,62652
3242007.341,62653
5313450.96,62654
5116749.068,62655
5156516.978,62656
6775795.633,62657
3523695.533,62658
3480805.497,62659
6776639.117,62660
5266319.151,62661
5130763.392,62662
4107526.544,62663
4475952.499,62664
5602923.949,62665
10922247.639,62666
3889473.208,62667
6163239.448,62668
5998750.295,62669
3832953.8,62670
5841183.386,62671
4561476.215,62672
9007430.247,62673
5326064.797,62674
4321269.706,62675
4097783.402,62676
3919021.849,62677
5158380.76,62678
4937889.001,62679
4806065.282,62680
11649315.464,62681
4195385.848,62682
6161095.259,62683
3828341.422,62684
5716064.028,62685
6424520.933,62686
5091903.306,62687
4932853.675,62688
4611131.617,62689
2087159.932,62690
2684654.007,62691
3682478.242,62692
5203099.608,62693
3377016.731,62694
6640903.112,62695
3364796.262,62696
4199806.567,62697
9632141.256,62698
7568211.384,62699
5444080.027,62700
4167298.439,62701
4261330.092,62702
4850394.495,62703
4078520.654,62704
3924141.423,62705
4977937.025,62706
6609787.819,62707
5358376.731,62708
5403733.958,62709
7914970.845,62710
7777630.676,62711
4582260.245,62712
4653056.131,62713
6022729.012,62714
4686232.468,62715
9036718.446,62716
4010521.11,62717
4274761.358,62718
3597837.472,62719
4243072.833,62720
6623397.246,62721
4804899.939,62722
2994109.429,62723
3629100.977,62724
6887262.009,62725
6177808.988,62726
8007930.467,62727
5209427.599,62728
4909408.995,62729
4637745.901,62730
4320497.472,62731
5484427.592,62732
5275491.058,62733
4568627.601,62734
4283373.312,62735
4664868.504,62736
4776360.396,62737
3673646.034,62738
3854731.861,62739
7913228.8,62740
4363380.275,62741
3763919.146,62742
7296401.559,62743
6209267.514,62744
5566854.142,62745
4658250.533,62746
4711527.606,62747
4965417.791,62748
7298666.512,62749
5116530.158,62750
3347738.563,62751
4793936.526,62752
4941087.815,62753
8447868.998,62754
5157901.857,62755
5239289.815,62756
3800094.757,62757
4936458.166,62758
4543136.921,62759
5899962.762,62760
5266420.557,62761
3931756.825,62762
3118467.339,62763
2194114.513,62764
3481877.439,62765
3479965.592,62766
5837920.628,62767
4958797.909,62768
4415212.865,62769
3763109.966,62770
4669659.42,62771
7112639.664,62772
4059734.443,62773
4491919.238,62774
5426718.854,62775
6457492.452,62776
4772721.938,62777
4586838.281,62778
3836165.849,62779
6584993.937,62780
4391194.001,62781
3929161.696,62782
4669990.127,62783
3962491.1,62784
5402508.234,62785
3956744.703,62786
6437746.938,62787
4217053.451,62788
5379505.71,62789
4767933.996,62790
4663638.733,62791
9445162.918,62792
4278384.3,62793
4590371.569,62794
5830309.69,62795
4753717.026,62796
4700119.491,62797
3217499.276,62798
3511570.209,62799
6648686.993,62800
4019002.061,62801
4580769.429,62802
5667337.717,62803
4008543.258,62804
4143170.848,62805
10963980.214,62806
3814959.611,62807
5214600.865,62808
5429218.257,62809
3686661.994,62810
7179067.745,62811
11529921.404,62812
4735403.122,62813
6477993.887,62814
4126691.154,62815
2835326.074,62816
5680328.682,62817
6793141.874,62818
4743109.464,62819
5511668.612,62820
4743240.391,62821
5605320.581,62822
3853312.124,62823
5546488.187,62824
3422948.292,62825
4752653.731,62826
8518223.298,62827
4929699.256,62828
5281341.923,62829
4430214.906,62830
4932337.083,62831
6048500.646,62832
3400492.255,62833
5362786.113,62834
3744199.684,62835
3405895.723,62836
2036872.637,62837
5809780.443,62838
3794847.916,62839
5506834.344,62840
4810702.045,62841
2343077.25,62842
4340946.966,62843
5976066.814,62844
3410452.285,62845
4606356.335,62846
6212453.932,62847
8227007.901,62848
4622451.591,62849
4854974.7,62850
5489396.561,62851
4927546.21,62852
5958390.136,62853
3928955.541,62854
5692436.997,62855
3299375.697,62856
4231892.571,62857
3866481.281,62858
7736282.339,62859
3431997.071,62860
2907801.499,62861
4972922.519,62862
8712732.547,62863
