,Revenue
41148,5480376.575
41149,3442704.836
41150,4240137.749
41151,3285660.281
41152,5147386.769
41153,5368568.679
41154,3025628.507
41155,4823409.008
41156,3197036.578
41157,5208606.157
41158,6589749.915
41159,3475863.18
41160,6621069.589
41161,5012933.965
41162,3957521.405
41163,3274908.904
41164,3581509.625
41165,5502294.359
41166,4535871.576
41167,3815683.778
41168,3956508.529
41169,4554437.507
41170,6429201.308
41171,3810820.214
41172,4022410.591
41173,4781586.769
41174,4605642.16
41175,2603558.572
41176,4780889.688
41177,3955250.2
41178,4898128.665
41179,3413412.867
41180,10922517.977
41181,4871809.846
41182,6919587.986
41183,4568308.061
41184,5578713.202
41185,2198261.924
41186,4910445.714
41187,2261293.067
41188,6921720.123
41189,5065861.113
41190,4400752.6
41191,4452937.263
41192,3401779.618
41193,4130214.349
41194,5485497.125
41195,4173922.0
41196,3977930.373
41197,4009365.327
41198,6351863.106
41199,4769544.634
41200,6382529.024
41201,2459370.078
41202,4792992.07
41203,4728833.331
41204,4084687.458
41205,5655118.484
41206,3043909.964
41207,7150351.281
41208,8716725.039
41209,5631632.97
41210,5222069.229
41211,4417647.027
41212,3977930.373
41213,3650931.061
41214,4228037.623
41215,6080244.245
41216,5743698.987
41217,3678573.346
41218,4806989.077
41219,6589190.752
41220,3422597.319
41221,5648368.166
41222,4173102.056
41223,4437803.019
41224,4629853.524
41225,4249528.672
41226,8778599.93
41227,5663425.17
41228,2998238.041
41229,5737014.624
41230,5061999.286
41231,4412122.011
41232,6841794.638
41233,4601210.126
41234,3838349.773
41235,2955064.077
41236,5002705.085
41237,3383292.234
41238,3561597.941
41239,2347519.013
41240,9184462.735
41241,3230527.378
41242,2987601.619
41243,4169016.31
41244,4127881.488
41245,5368440.895
41246,4971250.66
41247,4072498.71
41248,4791859.291
41249,3931625.102
41250,5131829.715
41251,3190510.778
41252,3471080.784
41253,5553013.571
41254,3689245.915
41255,7480197.857
41256,6031763.719
41257,6879779.333
41258,6695496.924
41259,6385820.284
41260,3644724.037
41261,3816883.244
41262,4788126.23
41263,5866980.57
41264,5269263.005
41265,5664058.166
41266,2100194.949
41267,5848587.278
41268,5999400.082
41269,2296645.523
41270,6658899.907
41271,3302084.085
41272,5110720.789
41273,7085930.218
41274,4540488.822
41275,4144257.412
41276,3488541.497
41277,4724611.607
41278,7477376.575
41279,4525431.977
41280,4144575.76
41281,4238586.959
41282,8479795.355
41283,4353723.637
41284,2093832.187
41285,9521718.81
41286,6045256.476
41287,5031988.559
41288,4748918.084
41289,5055603.819
41290,4829687.197
41291,6846096.633
41292,3049783.873
41293,4402707.609
41294,6525223.267
41295,6278623.115
41296,4641717.801
41297,5065231.663
41298,5568456.151
41299,6381410.856
41300,5867617.715
41301,3715982.388
41302,4743441.989
41303,6435117.658
41304,5656976.872
41305,5643649.195
41306,11422010.142
41307,4889957.806
41308,2485207.464
41309,3598590.866
41310,5669230.547
41311,5242356.171
41312,5485413.827
41313,5398269.602
41314,1899461.314
41315,4229671.975
41316,13834887.31
41317,4350276.943
41318,4759347.749
41319,3665572.887
41320,3433965.856
41321,4435949.188
41322,5624565.654
41323,5571972.761
41324,5698529.194
41325,3759556.332
41326,4530997.036
41327,6921299.726
41328,3708573.222
41329,2649651.344
41330,2981671.179
41331,8254089.345
41332,8204292.551
41333,5343659.512
41334,3913277.417
41335,2314874.506
41336,4868882.618
41337,5229711.77
41338,2241051.457
41339,2632308.392
41340,5573701.516
41341,5918213.519
41342,6124369.474
41343,5220856.379
41344,4211244.015
41345,4490016.891
41346,2347519.013
41347,3920241.654
41348,3950878.759
41349,3980299.574
41350,5179384.871
41351,3065742.707
41352,4884415.045
41353,4036930.896
41354,3451886.915
41355,4246689.712
41356,4584272.21
41357,5456666.598
41358,2932639.681
41359,5533048.114
41360,3464759.512
41361,6525382.06
41362,5959991.212
41363,3204021.588
41364,4909130.045
41365,3064735.898
41366,5128182.414
41367,5965971.778
41368,3594798.246
41369,3601827.128
41370,4605337.921
41371,9388474.17
41372,4312872.296
41373,4763589.033
41374,2301982.766
41375,5421070.705
41376,4633314.642
41377,5009380.656
41378,5362525.784
41379,3679008.939
41380,4641785.213
41381,4625293.502
41382,4466361.833
41383,7983156.678
41384,4688952.618
41385,3661128.934
41386,4802887.315
41387,9287855.637
41388,3464352.148
41389,5170482.246
41390,3625781.685
41391,7448057.386
41392,5759812.018
41393,3998819.12
41394,4096079.431
41395,4801426.7
41396,3740852.675
41397,5091689.477
41398,6902285.966
41399,5653248.798
41400,6093136.252
41401,7265205.475
41402,5235513.181
41403,4198506.564
41404,4028668.343
41405,5439653.942
41406,4315866.954
41407,6742941.39
41408,5458096.299
41409,3444293.392
41410,3812527.098
41411,3403350.277
41412,5375685.934
41413,4823204.051
41414,5530405.923
41415,5178382.194
41416,4652632.342
41417,4710925.269
41418,4631691.654
41419,4501515.327
41420,4369673.505
41421,3603514.821
41422,6525223.267
41423,5485597.63
41424,4607102.745
41425,6460658.454
41426,5667750.245
41427,3497064.978
41428,9467886.136
41429,4447563.378
41430,3839057.372
41431,5888602.295
41432,2434446.16
41433,4258860.465
41434,4425235.77
41435,3915965.432
41436,3760282.472
41437,6068039.879
41438,3460417.743
41439,6449992.853
41440,3766234.442
41441,4294145.141
41442,4348823.849
41443,3830385.309
41444,4616107.945
41445,4417147.144
41446,4396147.659
41447,4008423.273
41448,2625807.746
41449,4768288.453
41450,4097027.716
41451,3581014.632
41452,7322894.493
41453,3889136.011
41454,4549860.516
41455,5631632.97
41456,4938561.15
41457,3077371.701
41458,4104942.539
41459,3245799.765
41460,4784208.286
41461,4772728.732
41462,3935554.128
41463,5642310.967
41464,4857574.483
41465,4716432.346
41466,2218985.677
41467,5102617.74
41468,3181561.373
41469,4312872.296
41470,4283721.259
41471,6478464.648
41472,4963672.153
41473,4485823.453
41474,3781729.767
41475,4095817.775
41476,3252963.343
41477,3887292.464
41478,6739175.277
41479,5789961.945
41480,4528313.066
41481,4181938.995
41482,4340971.808
41483,4520564.133
41484,4838077.934
41485,4006335.674
41486,5538799.174
41487,3763346.819
41488,3532602.366
41489,4128918.581
41490,7010568.648
41491,5173040.287
41492,3077371.701
41493,3633855.016
41494,3267114.617
41495,5666040.971
41496,4320679.39
41497,13697607.152
41498,4655269.152
41499,4428739.315
41500,4490067.686
41501,3899110.006
41502,5662425.226
41503,3592768.521
41504,5402689.635
41505,4386145.469
41506,5135187.472
41507,4059132.921
41508,4021335.747
41509,3780679.922
41510,3566210.664
41511,4002079.89
41512,4196227.246
41513,4125043.544
41514,4708317.966
41515,4625447.77
41516,5603639.894
41517,5040625.244
41518,8414218.431
41519,6042653.885
41520,7753721.405
41521,5147386.769
41522,8691079.807
41523,4196227.246
41524,3888660.533
41525,6897783.682
41526,4945497.82
41527,4809468.788
41528,4907393.142
41529,3856671.151
41530,4082527.265
41531,7718140.873
41532,8445009.623
41533,4386145.469
41534,3049016.499
41535,4619509.375
41536,5767011.669
41537,5870800.809
41538,3657725.811
41539,3806678.4
41540,5003545.247
41541,3503618.44
41542,4727623.45
41543,3207630.392
41544,6292496.648
41545,3333092.628
41546,4398488.839
41547,4791859.291
41548,3704368.824
41549,4858545.252
41550,3471888.219
41551,4580537.349
41552,4450542.803
41553,3176376.857
41554,4556911.933
41555,4645732.565
41556,1987275.5
41557,5570250.349
41558,5674465.231
41559,5027627.601
41560,5710967.196
41561,2892731.724
41562,3875580.098
41563,4813680.053
41564,5027152.125
41565,3822464.123
41566,3536287.858
41567,2951940.725
41568,5799429.468
41569,4600231.194
41570,7569720.555
41571,3821661.351
41572,3735807.707
41573,3644724.037
41574,5238495.039
41575,4633994.974
41576,6221336.429
41577,3370910.645
41578,12948966.335
41579,5533048.114
41580,4873751.248
41581,5342421.138
41582,4045032.407
41583,3341988.239
41584,5137388.837
41585,5307237.768
41586,3053892.972
41587,8744326.914
41588,3350807.578
41589,6514554.217
41590,4907574.696
41591,4567187.408
41592,6852489.005
41593,4704054.317
41594,2932268.959
41595,3077371.701
41596,3190510.778
41597,4003807.154
41598,4096712.813
41599,4762322.934
41600,3515891.005
41601,3797631.194
41602,3727142.438
41603,5669574.071
41604,1899461.314
41605,4880570.223
41606,11841164.013
41607,5660906.05
41608,5625861.751
41609,4777409.657
41610,6493108.501
41611,5723094.222
41612,3681737.43
41613,5637631.592
41614,5530637.857
41615,5541057.615
41616,3603514.821
41617,6912417.066
41618,2594561.553
41619,2179020.051
41620,4199827.556
41621,7056231.174
41622,4386317.544
41623,4362681.511
41624,3938662.671
41625,4671677.846
41626,4202090.704
41627,5130380.369
41628,3893238.712
41629,4089308.736
41630,3771173.587
41631,4030941.424
41632,1828047.062
41633,4944911.808
41634,5401375.23
41635,5657828.241
41636,4700939.485
41637,3625355.298
41638,5570439.905
41639,4458475.575
41640,5793037.179
41641,3067354.305
41642,5040059.0
41643,4415474.197
41644,5803777.132
41645,3080600.253
41646,5200752.703
41647,4787708.497
41648,5780353.989
41649,5688559.254
41650,5653840.321
41651,5173958.957
41652,4611791.658
41653,4885648.144
41654,3819146.162
41655,5584766.365
41656,6100422.124
41657,4768872.252
41658,6439521.529
41659,6316709.51
41660,4561534.869
41661,4491420.526
41662,4108219.143
41663,8722017.708
41664,2378160.987
41665,4602839.002
41666,9389532.887
41667,3697587.812
41668,3656054.218
41669,4104339.143
41670,5629757.665
41671,5322532.449
41672,5803062.104
41673,4521602.19
41674,4117609.191
41675,2551369.401
41676,5222069.229
41677,4360602.613
41678,5050983.521
41679,2548310.736
41680,5674324.823
41681,4194511.293
41682,2100194.949
41683,3539350.27
41684,3456420.263
41685,4828644.681
41686,5154466.708
41687,3819566.964
41688,6324446.588
41689,1954230.209
41690,3941352.931
41691,5086574.74
41692,2956059.989
41693,4965331.788
41694,4145400.951
41695,7671574.756
41696,5098975.663
41697,6525223.267
41698,4111836.213
41699,4977319.904
41700,4730721.52
41701,6619774.852
41702,3960708.275
41703,5014002.944
41704,4360556.305
41705,4540135.74
41706,5811920.99
41707,6900850.538
41708,4423192.256
41709,4300376.495
41710,3818660.721
41711,3797408.264
41712,4295768.271
41713,3734510.334
41714,5015534.66
41715,6281752.135
41716,6188328.214
41717,7993487.242
41718,6186811.472
41719,2938397.139
41720,4444830.765
41721,3168023.119
41722,4314001.657
41723,4008584.305
41724,5526014.175
41725,3603556.352
41726,3365804.799
41727,4211268.244
41728,6695853.224
41729,4742471.968
41730,9761974.75
41731,6553632.607
41732,5237997.46
41733,6344917.134
41734,3646550.863
41735,4927908.503
41736,3941685.853
41737,7060007.724
41738,7750724.13
41739,6609607.922
41740,6184275.148
41741,5870276.05
41742,3736789.903
41743,3515969.152
41744,6905827.626
41745,4310911.245
41746,4933513.747
41747,5666340.806
41748,5393316.821
41749,4534108.106
41750,5712276.847
41751,3895829.85
41752,6183550.023
41753,4032724.673
41754,3246123.238
41755,4876668.773
41756,5339658.428
41757,4499147.779
41758,2398215.273
41759,2619422.039
41760,4724998.304
41761,5736921.811
41762,5246496.755
41763,5306104.379
41764,4549860.516
41765,4195879.406
41766,6936952.973
41767,5568837.425
41768,4241720.909
41769,4706664.773
41770,4836642.813
41771,4778833.799
41772,5033533.201
41773,5224031.65
41774,3148431.51
41775,4187265.594
41776,4224349.632
41777,3664711.367
41778,1893510.766
41779,4446363.647
41780,5179662.114
41781,3106309.993
41782,6370889.958
41783,4990328.041
41784,7964095.669
41785,6615299.741
41786,4329912.599
41787,5239533.473
41788,3492370.698
41789,4260563.774
41790,5573089.884
41791,5127822.31
41792,4242688.16
41793,3921913.545
41794,3638470.705
41795,4722022.212
41796,3302308.026
41797,8758329.506
41798,6797441.138
41799,5297843.671
41800,5145562.417
41801,7072198.834
41802,5863409.617
41803,6069848.995
41804,4854616.178
41805,6083835.399
41806,5280051.395
41807,4542298.016
41808,5203215.121
41809,4926570.778
41810,4383159.182
41811,5912973.581
41812,4508176.634
41813,4934240.817
41814,4641685.6
41815,3955563.325
41816,4530685.618
41817,4577360.272
41818,4878671.148
41819,5371527.176
41820,3682734.299
41821,3092585.206
41822,4569602.19
41823,7248664.113
41824,4428463.727
41825,4701194.511
41826,3176430.832
41827,4628903.196
41828,4119798.985
41829,7834424.688
41830,1847365.27
41831,5031988.559
41832,4534635.001
41833,3143709.695
41834,4335464.237
41835,4274866.522
41836,3177225.851
41837,7014452.715
41838,3059284.916
41839,4371240.488
41840,7012865.952
41841,4482664.229
41842,6139534.806
41843,5302786.924
41844,5780016.999
41845,5323503.015
41846,5979094.698
41847,4041271.772
41848,3961232.466
41849,6408934.388
41850,5447541.156
41851,3775594.285
41852,6190096.456
41853,4412122.011
41854,3959814.615
41855,6248710.692
41856,4580266.67
41857,5157811.846
41858,5359672.97
41859,5237387.249
41860,5886037.007
41861,11339506.949
41862,4565110.591
41863,3425341.78
41864,3857244.986
41865,3167884.651
41866,3444133.867
41867,5134608.47
41868,5416593.467
41869,3420869.312
41870,4641956.846
41871,3517317.387
41872,6285291.179
41873,4616107.945
41874,4477307.213
41875,5622480.618
41876,4268673.048
41877,3455742.295
41878,3506381.163
41879,4222132.431
41880,4702652.673
41881,6211025.115
41882,5393633.655
41883,5056519.91
41884,4926474.845
41885,6780823.603
41886,5129152.037
41887,3267114.617
41888,3426414.784
41889,3624204.89
41890,3182021.165
41891,2642720.11
41892,7087184.527
41893,5801751.902
41894,3797631.194
41895,3190510.778
41896,4821728.012
41897,3778541.817
41898,5949653.84
41899,3280923.363
41900,4550760.738
41901,2884584.22
41902,5050039.202
41903,5283631.455
41904,5013709.535
41905,4041916.642
41906,3123201.799
41907,4716962.566
41908,4604938.854
41909,4025440.517
41910,2542941.664
41911,3164580.772
41912,6644542.135
41913,4545740.443
41914,3810237.635
41915,4133683.984
41916,3787247.295
41917,3586077.306
41918,4560927.507
41919,4331380.354
41920,3766097.763
41921,6124956.082
41922,3673759.01
41923,3916628.115
41924,5454562.408
41925,5321372.564
41926,3688129.38
41927,4406473.277
41928,3857781.931
41929,9827237.744
41930,4390103.415
41931,6723318.167
41932,3582396.953
41933,4547408.884
41934,3966651.252
41935,3216695.895
41936,7068027.26
41937,4157130.087
41938,4982622.302
41939,4026267.354
41940,3491375.523
41941,3938359.406
41942,3700198.219
41943,3652109.701
41944,4365923.286
41945,3940933.206
41946,4822200.068
41947,2154503.578
41948,5551155.318
41949,3801918.007
41950,4324402.346
41951,5723094.222
41952,5233428.406
41953,3341988.239
41954,2708288.912
41955,4361432.394
41956,5975700.987
41957,5415144.667
41958,5688559.254
41959,4958830.288
41960,5575321.291
41961,11848223.035
41962,3445935.195
41963,4951775.235
41964,5031988.559
41965,6092318.475
41966,3885230.405
41967,5667231.671
41968,2248557.576
41969,5342887.339
41970,7522850.036
41971,5147386.769
41972,4961005.422
41973,4652598.44
41974,5848530.195
41975,3428134.6
41976,4764924.224
41977,4041916.642
41978,4870816.601
41979,5166316.637
41980,5654594.415
41981,3896564.341
41982,6628524.66
41983,5710967.196
41984,4559627.445
41985,4572305.493
41986,5015234.415
41987,6374363.816
41988,6327588.533
41989,3600876.71
41990,4168716.005
41991,4633539.518
41992,3924648.727
41993,6520449.082
41994,6085595.869
41995,3381141.264
41996,8385428.352
41997,4300879.915
41998,3537345.56
41999,4439159.498
42000,2765655.47
42001,6624875.429
42002,6428336.18
42003,5216212.179
42004,4109376.65
42005,4619758.652
42006,4706255.615
42007,4254765.625
42008,5253315.681
42009,6130823.102
42010,3975038.364
42011,4729295.208
42012,3651407.295
42013,4324068.442
42014,4319711.682
42015,6412307.988
42016,4697188.911
42017,6160889.165
42018,5406324.674
42019,7584953.239
42020,3544617.706
42021,3467740.536
42022,4981506.814
42023,4427010.629
42024,5047251.249
42025,4990934.964
42026,4734378.658
42027,5655951.517
42028,5766796.834
42029,4841788.034
42030,3461769.296
42031,3854731.72
42032,4603737.28
42033,2907135.321
42034,7301015.226
42035,7588947.535
42036,5284224.125
42037,6044900.321
42038,9364555.376
42039,5508431.199
42040,3841795.224
42041,5954317.716
42042,6156616.735
42043,4027608.959
42044,4659848.898
42045,3238546.336
42046,5123697.734
42047,4772662.697
42048,7456379.421
42049,3807133.402
42050,9556825.246
42051,4843132.416
42052,5372244.237
42053,3617634.511
42054,4719937.215
42055,6703565.549
42056,3813605.753
42057,7821876.535
42058,4106229.207
42059,5667238.618
42060,3497210.961
42061,1899461.314
42062,6208078.979
42063,9064139.529
42064,8814895.115
42065,3830180.663
42066,5066327.921
42067,6932279.23
42068,4210033.03
42069,4251845.004
42070,3317336.486
42071,3917296.406
42072,3959566.612
42073,4648391.838
42074,5454823.148
42075,3033189.563
42076,4422722.212
42077,3792741.001
42078,7740707.733
42079,4206967.056
42080,3223483.881
42081,3429231.288
42082,10571491.499
42083,7935589.378
42084,4850579.395
42085,3063839.163
42086,4861209.417
42087,4013634.34
42088,6196202.998
42089,5184523.706
42090,6397180.68
42091,2819541.229
42092,3868565.206
42093,4211706.158
42094,3435331.4
42095,6741283.225
42096,6386892.903
42097,4812023.899
42098,3368366.371
42099,3440476.094
42100,4280029.64
42101,4997342.493
42102,3841413.295
42103,2916704.383
42104,6058793.271
42105,4801426.7
42106,3963964.095
42107,8917419.184
42108,3803159.299
42109,2576291.689
42110,4382061.338
42111,3255551.36
42112,5871823.456
42113,5871385.371
42114,3510114.015
42115,4650216.199
42116,4703689.893
42117,7168151.41
42118,4868009.355
42119,4728833.331
42120,5536183.885
42121,4770501.061
42122,3771042.477
42123,3399334.083
42124,6129440.313
42125,3744039.525
42126,4791439.022
42127,5407256.46
42128,3774098.343
42129,4003501.896
42130,9652138.874
42131,5036971.59
42132,3137049.124
42133,3235968.101
42134,3609336.441
42135,3879366.496
42136,5356066.743
42137,5641115.005
42138,8687548.582
42139,2100194.949
42140,4490779.686
42141,5200183.032
42142,4920856.191
42143,3865432.311
42144,6397507.071
42145,2211091.297
42146,4570186.695
42147,2040337.387
42148,3140350.362
42149,3537696.507
42150,3509237.741
42151,2574375.743
42152,4430042.152
42153,5688559.254
42154,4474028.971
42155,4069560.119
42156,3029796.191
42157,2483221.522
42158,3296295.721
42159,4507118.865
42160,4667457.096
42161,5102291.962
42162,4473281.218
42163,4511725.428
42164,4822197.942
42165,3905987.537
42166,5867617.715
42167,5401375.23
42168,4191831.349
42169,5672315.896
42170,3201402.214
42171,3186979.919
42172,2367545.376
42173,5339521.215
42174,4600991.199
42175,3937333.31
42176,5312830.084
42177,4314137.891
42178,4019733.285
42179,6612315.977
42180,5901500.256
42181,6033297.196
42182,4570698.112
42183,2347519.013
42184,4074835.751
42185,8008714.782
42186,4748918.084
42187,4775374.414
42188,4295144.781
42189,4409149.46
42190,4829638.112
42191,4937643.99
42192,4561116.198
42193,2659663.567
42194,5650305.382
42195,4836390.546
42196,3210411.552
42197,6253375.94
42198,6971635.043
42199,5627215.561
42200,4352283.424
42201,7086079.883
42202,5536183.885
42203,4448688.907
42204,6578096.983
42205,5499037.446
42206,7359996.246
42207,3443008.815
42208,4704037.757
42209,4563765.334
42210,5103771.923
42211,2370499.914
42212,5839276.003
42213,2221642.376
42214,8050552.143
42215,4390373.459
42216,2728985.951
42217,4248325.146
42218,8366191.943
42219,3428540.414
42220,4563021.318
42221,3475901.194
42222,4175543.265
42223,5445718.21
42224,6545756.526
42225,4224502.602
42226,3285395.089
42227,4639184.635
42228,5657004.368
42229,5401375.23
42230,5102291.962
42231,2893902.583
42232,3693345.066
42233,6544765.215
42234,4532869.228
42235,3912683.265
42236,3830180.663
42237,3228471.024
42238,4499147.779
42239,5331739.296
42240,7302327.012
42241,4823004.664
42242,2932393.126
42243,6339578.275
42244,3974881.037
42245,4386145.469
42246,5589542.561
42247,5930638.882
42248,5274099.417
42249,4778833.799
42250,4055011.313
42251,7834747.081
42252,5995788.984
42253,5344874.286
42254,7008752.595
42255,5130156.831
42256,4555193.855
42257,3166646.661
42258,3722918.191
42259,6334150.016
42260,4799134.616
42261,4841477.366
42262,2989025.196
42263,2100194.949
42264,3385668.432
42265,3530563.242
42266,5510686.343
42267,5647754.627
42268,6176526.57
42269,3853741.299
42270,4957493.478
42271,3086445.805
42272,4521906.28
42273,5071424.206
42274,7313319.34
42275,6090923.749
42276,5857861.476
42277,5190662.045
42278,12129281.774
42279,4058764.754
42280,9654026.603
42281,5246467.753
42282,4285118.279
42283,3813653.508
42284,1930793.784
42285,7979592.268
42286,5394774.336
42287,3834415.702
42288,3449006.284
42289,2342888.413
42290,3977930.373
42291,4321881.429
42292,4412487.784
42293,4393991.087
42294,3108303.762
42295,4203804.093
42296,4129745.889
42297,5510610.728
42298,8251641.056
42299,4185130.091
42300,6382529.024
42301,8749028.841
42302,3332475.322
42303,3064735.898
42304,3872157.458
42305,4489623.909
42306,2221642.376
42307,4363026.064
42308,8150628.695
42309,4053954.839
42310,5100331.32
42311,5523804.36
42312,4700149.79
42313,4346114.085
42314,5287877.381
42315,4336961.661
42316,8035252.956
42317,5508161.611
42318,10799713.405
42319,7144864.319
42320,3167884.651
42321,3671946.02
42322,5082252.474
42323,4062429.503
42324,3806678.4
42325,7043246.263
42326,4162405.363
42327,3644724.037
42328,5138987.418
42329,4743441.989
42330,3562002.237
42331,4263312.856
42332,7871217.953
42333,3613825.079
42334,2414706.623
42335,5536183.885
42336,3723813.313
42337,4716460.755
42338,3129890.061
42339,6370889.958
42340,6630443.821
42341,4635804.95
42342,3774098.343
42343,4084217.213
42344,4536750.422
42345,3882061.292
42346,5931132.467
42347,4782101.447
42348,2887292.677
42349,2871777.514
42350,4441870.084
42351,3200304.506
42352,7781024.021
42353,5205561.258
42354,4311203.909
42355,6479149.016
42356,6650863.252
42357,6159575.503
42358,3503195.25
42359,7615645.397
42360,2837841.116
42361,3535075.813
42362,2629234.611
42363,6389619.829
42364,4286956.106
42365,2873765.445
42366,3129287.73
42367,5327042.573
42368,3976467.841
42369,3267141.096
42370,5200752.703
42371,4894197.795
42372,4810261.483
42373,5770436.06
42374,5188729.183
42375,3434749.121
42376,5176618.726
42377,6031515.479
42378,5199801.407
42379,4368870.651
42380,5649200.678
42381,3367974.035
42382,5505791.716
42383,3458508.284
42384,4683724.011
42385,3662215.712
42386,3137425.437
42387,2376180.509
42388,5713687.664
42389,3474242.301
42390,4128448.349
42391,5155032.103
42392,3920430.712
42393,4463980.502
42394,4260683.254
42395,4071007.654
42396,4263230.923
42397,4705062.627
42398,4020913.245
42399,6804205.974
42400,3979292.605
42401,2622446.727
42402,4231042.768
42403,5553198.303
42404,3702112.979
42405,6100951.723
42406,3488719.356
42407,3169244.938
42408,4231227.925
42409,4340512.323
42410,4410820.513
42411,3664487.203
42412,4619758.652
42413,3160500.518
42414,3514650.536
42415,4595838.235
42416,4617055.45
42417,5633100.858
42418,4454748.339
42419,4607652.436
42420,4016748.532
42421,3549213.352
42422,6915877.95
42423,6923042.656
42424,3418853.924
42425,5200752.703
42426,5572375.884
42427,5125294.777
42428,6229931.71
42429,2590265.94
42430,5597445.601
42431,3095089.28
42432,3542009.655
42433,5267371.756
42434,4151086.485
42435,3181379.561
42436,3328314.196
42437,9359718.451
42438,10753934.599
42439,4132885.297
42440,5311994.418
42441,4018677.262
42442,6582293.088
42443,5444190.785
42444,3216620.498
42445,4777736.576
42446,3168516.398
42447,3877807.582
42448,3154461.714
42449,5669574.071
42450,7753684.338
42451,3340476.925
42452,2938397.139
42453,2374272.051
42454,3064735.898
42455,6765603.234
42456,4503207.948
42457,5407501.467
42458,3717705.6
42459,9410230.559
42460,5870800.809
42461,6630443.821
42462,6704165.521
42463,5171761.325
42464,5533048.114
42465,4835693.632
42466,3740951.642
42467,4227330.838
42468,7361606.859
42469,4928007.634
42470,5190787.004
42471,5351582.468
42472,4092726.61
42473,3838763.064
42474,4227330.838
42475,4054834.329
42476,3673567.114
42477,5328160.338
42478,5056572.918
42479,3715982.388
42480,7862358.905
42481,4302192.429
42482,5129152.037
42483,6191131.317
42484,4610181.292
42485,3159868.027
42486,3521788.892
42487,5962161.727
42488,4566374.969
42489,6306041.833
42490,4400049.416
42491,6297338.42
42492,5559502.791
42493,5251559.056
42494,4118402.273
42495,4727880.079
42496,5081048.776
42497,3987715.616
42498,3492070.472
42499,4619758.652
42500,3405668.706
42501,4229762.557
42502,3302702.51
42503,5177992.461
42504,6700884.821
42505,4292289.36
42506,4366146.36
42507,5544904.991
42508,6614783.102
42509,4441404.077
42510,5302675.433
42511,4208652.093
42512,4814427.114
42513,4487423.893
42514,5265572.206
42515,4791034.003
42516,4347330.645
42517,4411141.105
42518,6632848.718
42519,4169174.341
42520,5800052.979
42521,4970314.432
42522,6749373.278
42523,3340476.925
42524,5769233.934
42525,4616107.945
42526,7266989.304
42527,3384879.174
42528,3870805.741
42529,5161602.011
42530,4434235.278
42531,5093889.038
42532,5253067.744
42533,4776732.553
42534,3267114.617
42535,3237551.83
42536,9108111.128
42537,3475651.244
42538,3410224.225
42539,3661885.357
42540,3731874.049
42541,5012108.129
42542,4554787.935
42543,4905565.504
42544,4628343.092
42545,4470579.86
42546,4828223.244
42547,2998051.642
42548,3489466.846
42549,4730490.899
42550,4723053.557
42551,3351295.237
42552,5651046.624
42553,4827925.453
42554,5092344.012
42555,3774098.343
42556,9196094.174
42557,5189666.926
42558,7257035.296
42559,5111962.112
42560,3813703.821
42561,4427972.424
42562,3842593.801
42563,1993369.423
42564,1969178.794
42565,5939808.512
42566,5872841.516
42567,5565958.905
42568,4319459.513
42569,3433965.856
42570,4802097.316
42571,4963399.259
42572,5474723.129
42573,4732071.163
42574,4963006.572
42575,3190510.778
42576,4205978.497
42577,5571934.31
42578,3710012.389
42579,5218373.287
42580,4131194.851
42581,4327773.842
42582,4736905.368
42583,3761548.081
42584,4197754.868
42585,4826306.028
42586,6826654.048
42587,4932712.103
42588,4949490.268
42589,4847221.886
42590,4774442.294
42591,4482655.804
42592,3716687.851
42593,7017352.66
42594,4732122.601
42595,9876008.164
42596,3909701.821
42597,4620746.751
42598,4263279.133
42599,4431922.107
42600,2468994.402
42601,5056519.91
42602,7607802.126
42603,4880546.539
42604,2417507.72
42605,4586286.019
42606,4432720.877
42607,3664917.928
42608,3578785.02
42609,4290927.839
42610,6445998.996
42611,6580197.304
42612,3697145.818
42613,5329923.473
42614,2390211.799
42615,4654737.28
42616,5292204.748
42617,4593051.428
42618,7779090.755
42619,3781112.745
42620,4113566.136
42621,6047343.322
42622,4013739.078
42623,4534540.689
42624,4594778.484
42625,5221300.16
42626,9652138.874
42627,5119854.498
42628,3931625.102
42629,3779717.477
42630,4221416.788
42631,3760157.078
42632,4030159.453
42633,3609568.8
42634,3801602.188
42635,2694782.742
42636,4352304.185
42637,1899461.314
42638,3889893.716
42639,5046787.604
42640,5577439.761
42641,5373027.289
42642,4620746.751
42643,3881412.59
42644,5132032.968
42645,4581164.764
42646,4958888.804
42647,4629925.014
42648,3488395.749
42649,4002766.268
42650,6096739.502
42651,3622361.257
42652,5274485.178
42653,3981920.6
42654,2944396.729
42655,4841788.034
42656,6945120.098
42657,4023655.048
42658,4728833.331
42659,9592697.237
42660,3705379.971
42661,7711886.025
42662,5606258.404
42663,9564563.93
42664,4732517.777
42665,4509318.371
42666,3671934.718
42667,3834893.17
42668,3077371.701
42669,4607967.752
42670,4045138.955
42671,4574291.098
42672,6317566.021
42673,6131668.082
42674,3551117.254
42675,4099327.303
42676,4692427.586
42677,9772149.876
42678,3221641.54
42679,6852489.005
42680,2347519.013
42681,4366290.468
42682,9038493.718
42683,4151059.153
42684,3175327.734
42685,5431853.577
42686,4914167.504
42687,3693812.718
42688,3411838.553
42689,3344524.311
42690,5699416.717
42691,3078717.569
42692,3643319.486
42693,4799790.632
42694,3408056.898
42695,5607380.328
42696,4975815.055
42697,5536183.885
42698,3578052.406
42699,4327228.756
42700,6155267.355
42701,4070435.615
